Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
6275,51,Male,,EMPLOYED,156463.7507816411,850.0,13424.651790550486,48,16.044744755477012,279.68024563646844,8,1,2,2.0206512231232656,25.115419290918844,2020-11-18,0.0
3913,39,Male,new york,Employed,15000.0,740.6875608272958,19600.89103294499,72,18.410453602156746,272.23459767979153,31,1,1,3.421723240670245,71.71669952181115,2021-03-09,1.0
3091,37,Male,New York,Employed,15000.0,689.9710900711475,5116.366016328384,12,14.729507426864197,426.363834694032,7,1,0,4.974272056857046,43.298087174047915,2020-05-29,0.0
5273,43,Male,new york,Employed,15000.0,633.4019287686901,5348.842197277873,12,21.439051227420293,445.7368497731561,1,5,1,4.529779453559086,49.33456432638417,2020-11-10,0.0
7461,34,Male,Houston,Self-Employed,146099.8856941218,811.1878674195377,42349.946680080815,12,3.0,3529.162223340068,22,4,3,4.411122293218625,27.655430661610442,2022-04-30,0.0
6181,33,Male,new york,Employed,15000.0,634.0375815958213,22466.54261156419,60,19.61956874443051,374.44237685940317,20,1,2,3.6496525783934026,38.998616223967915,2020-08-10,0.0
8904,18,Male,New York,Employed,16904.728487337015,478.7882932450792,17191.805455094825,48,10.05039312727424,358.1626136478089,48,3,1,0.25653294025193213,57.07490668158205,2022-06-09,1.0
9043,36,Female,Los Angeles,Self-Employed,15000.0,676.502642105365,1306.6807738167413,60,9.280155104237831,21.77801289694569,4,3,2,2.017439629379499,21.345807380346812,2021-04-14,0.0
5447,32,Female,Chicago,Employed,29164.183483015528,527.2193876307632,57394.15106579628,24,8.427738474093797,2391.422961074845,71,1,4,1.3509634655516474,17.146563054002257,2023-12-03,1.0
5655,32,Male,,Unemployed,25621.40160617785,676.8760681993813,7391.280230069967,12,14.546752495979732,615.9400191724973,1,1,0,3.033027202340321,47.49807780213449,2020-12-06,1.0
7936,46,Female,Houston,Employed,24720.66455784819,,9632.545420110251,36,16.001216312049856,267.5707061141736,20,1,4,6.208808469137263,8.40990445356857,2021-06-29,0.0
8825,49,,New York,Employed,160316.78443717016,482.749135288145,12677.287200450397,24,9.66828347381783,528.2203000187666,36,2,1,0.9065929472038045,19.676891377240704,2022-12-01,0.0
7317,43,MALE,new york,Employed,15000.0,560.0365685541187,9552.232984403108,60,13.367890134743954,159.20388307338513,34,1,1,2.8112419505452713,7.8584061476255656,2023-02-10,0.0
2435,54,Male,Los Angeles,Unemployed,33464.811950371695,736.4727418490505,6822.795652295313,36,25.819216350463414,189.52210145264758,25,2,3,0.47680330160902884,40.80458568754861,2023-10-18,0.0
8023,48,F,los angeles,employed,47613.94678824852,600.0529258579647,9367.802886438942,48,8.65060905143143,195.16256013414463,78,3,2,1.0944818896160566,46.462054040674786,2022-12-23,0.0
4892,35,Female,NEW YORK,Employed,16578.013199256548,691.5164391049915,15313.402477005242,36,10.02760708582254,425.3722910279234,13,1,2,2.5683018204847468,18.06152779563307,2023-04-26,0.0
4635,33,Male,Los Angeles,Employed,53598.26542156509,691.7313862441154,18935.609385776825,36,19.09946160530531,525.9891496049117,25,0,1,0.18224979634478172,25.876472731648704,2023-04-14,0.0
43,44,Male,new york,Unemployed,26374.4654785622,738.956992280775,27440.597749769277,48,4.122437497990878,571.6791197868599,3,2,2,3.961220250500106,21.431992693711297,2021-11-06,0.0
4378,48,Male,los angeles,Self-Employed,48993.71252052323,585.3408347397145,2703.8937127011864,36,13.22557935794503,75.10815868614407,10,0,3,4.979266646008395,26.856997498299112,2022-07-16,0.0
8319,60,Female,new york,Employed,33309.58921001431,394.81708905675794,4694.196422487794,60,3.0,78.23660704146323,3,0,2,4.111915839034315,46.67778512613965,2020-11-18,1.0
5569,57,Female,Chicago,Self-Employed,15000.0,689.6864635584757,19014.450908521896,36,5.102494097602214,528.179191903386,20,2,1,0.001504655138432699,5.905868653572153,2023-05-02,0.0
6799,31,M,Unknown,employed,103246.94997699671,493.09962559240637,1685.4593765030331,36,6.04961395468744,46.818316013973146,51,1,2,3.2537442983456595,31.934847740991078,2022-12-27,1.0
9399,38,Male,New York,Employed,190301.82669828,743.5176546729963,9524.193096587755,48,7.617482288651095,198.42068951224488,10,0,1,4.545649236802912,74.89189812078358,2023-09-14,0.0
1144,50,Male,New York,Employed,31526.907119023588,645.7736085292757,3692.44616756365,48,5.764009185608447,76.9259618242427,28,3,4,8.249575670758526,6.8667252246068715,2023-03-07,1.0
2237,56,Male,Los Angeles,Employed,17705.637284543547,620.3968704263432,14061.223311426911,72,13.00491546431532,195.29476821426266,6,3,2,0.06823577239182319,54.07452512960709,2021-03-17,0.0
8328,54,Female,Chicago,Self-Employed,121153.08339104285,719.0555604314089,3480.466598067824,60,18.999222556273764,58.00777663446374,19,2,0,1.659376330151285,53.36118024185886,2022-07-08,1.0
3123,39,,new york,Employed,164770.07929434578,475.81560251996086,5655.714714019611,24,22.195299356320028,235.65477975081714,3,1,2,4.272889269733804,45.680866409324125,2022-05-20,1.0
6285,21,M,Chicago,Unemployed,31728.27984119229,629.9793109782313,6060.670015580939,24,6.852899701916997,252.5279173158725,1,0,2,2.6264917971119317,22.2152003833329,2020-12-18,0.0
2370,25,MALE,NEW YORK,Unemployed,30486.995902483406,694.7874227638665,10366.616905287114,24,15.642135835620692,431.94237105362976,112,1,2,3.85299146356584,13.940363422293208,2023-06-05,0.0
9032,44,Female,Los Angeles,Self-Employed,34066.545858957914,675.2843772111536,21127.313791515797,36,18.04252196677576,586.8698275421054,43,3,2,2.3972729769751115,21.936650974783767,2022-06-30,0.0
7484,45,Female,New York,Employed,15000.0,601.1169545879644,22741.55951567289,36,12.604611771202046,631.7099865464692,23,3,0,0.048934037126019576,33.709393264798834,2021-07-25,0.0
3994,23,Female,new york,,28770.311882870417,602.1266335408975,9946.166216916763,48,15.54245614468298,207.2117961857659,7,2,1,4.210817046521309,30.89257257894448,2021-10-08,0.0
7737,40,Female,Los Angeles,Employed,143193.69597796182,804.324208908005,2671.365698778724,60,14.300209578976693,44.52276164631207,32,1,4,1.9232539891516778,18.195859027040708,2021-06-16,0.0
7906,49,Female,Chicago,Employed,31730.989572794977,741.2671662331738,100000.0,72,14.292663715458655,1388.888888888889,2,1,1,0.5686199725857113,24.607448024209987,2023-05-26,0.0
6808,22,F,New York,,15803.273446307128,583.5826805351506,7441.422683406592,36,8.316820359200342,206.7061856501831,24,1,1,2.2777899646732473,22.262026229447947,2021-03-14,0.0
4480,56,Female,,employed,54032.90519585714,784.8460944272874,10654.218680375221,36,3.0,295.9505188993117,39,2,0,1.4447288765803477,24.486738951365776,2020-02-11,0.0
8338,34,Male,New York,Employed,21295.284904461136,725.5081016713762,10324.382612345857,48,10.256548532919972,215.091304423872,26,1,2,2.5273586473770697,3.9992787917161863,2021-02-05,0.0
4782,58,M,los angeles,Employed,34435.32827341077,698.8389641708169,11542.820961261643,36,8.165644615292731,320.6339155906012,34,1,1,1.280434542104105,12.916731963903644,2022-04-11,0.0
8166,31,F,New York,Employed,15000.0,702.6590139739048,3473.5753264951886,12,10.61061562411968,289.4646105412657,1,3,2,0.21622647082086274,25.823404549259916,2021-08-28,0.0
2523,24,Female,Houston,employed,15846.448282160733,535.3878902009883,12563.773165427323,24,16.807256126491225,523.4905485594718,1,0,0,4.863841686113117,5.290830045922909,2022-02-08,1.0
1925,33,Female,Houston,Unemployed,65521.09323416468,800.5264011046386,50086.24489263706,60,19.178376521872252,834.7707482106177,13,2,1,2.297027980716652,17.387425010339637,2023-01-01,0.0
7561,38,Male,Houston,Employed,39842.657887657144,745.1507726573204,1086.5982456424863,48,12.753656876877617,22.637463450885132,37,1,0,2.502953287565993,18.829770927236115,2022-08-10,0.0
1859,34,Female,New York,Unemployed,19519.20419672744,674.5123430167698,8369.195970407605,48,6.079915977112359,174.35824938349177,8,0,4,2.918371804483531,36.28595391058669,2020-07-05,0.0
9913,36,Male,Houston,Unemployed,39959.75510514843,674.3606544304106,2639.7351487432115,48,10.053525450667196,54.994482265483576,32,3,3,1.436114273143652,26.19073986719924,2023-04-05,0.0
1528,45,Male,New York,Employed,22343.31908576055,640.8524998904406,21782.77478024519,12,8.138098263429796,1815.2312316870991,1,0,0,2.5025424043224636,19.47303610932634,2020-08-24,0.0
6685,37,Female,Unknown,Self-Employed,19399.292290286336,593.1291156765315,25365.22892547095,36,12.619797742259697,704.5896923741931,25,3,3,0.47566541709892274,56.20960761430869,2023-11-23,0.0
9049,39,Male,NEW YORK,Employed,92155.02735279885,703.4548246817712,7132.006592736147,24,9.666232299630838,297.1669413640061,61,4,0,1.265122234809814,29.325299112643417,2020-09-16,0.0
225,18,M,NEW YORK,Unemployed,67934.68735655276,570.459321420683,8611.811110735567,48,16.513311372815828,179.41273147365766,14,1,1,2.352854205372994,4.90527410962425,2020-04-20,0.0
9025,45,male,Los Angeles,Employed,35702.70446766177,665.0698704143639,3357.8174638115347,24,7.760226596048776,139.9090609921473,1,2,4,3.2688130096784866,11.035890604362935,2021-04-15,0.0
5092,38,Male,NEW YORK,Self-Employed,40760.54547284587,659.7365063015309,1000.0,48,22.917163161888503,20.833333333333332,30,1,1,6.887610268479057,22.312256722846328,2023-12-05,0.0
2595,64,M,New York,Employed,36072.33785307423,688.5181571231816,6184.5022047198645,36,4.638175801109391,171.79172790888512,51,2,0,3.9431049262607116,36.368500500052626,2022-12-28,1.0
3921,25,Female,Los Angeles,Employed,53616.246492713624,744.1249957741672,6543.928266615105,36,13.52858298195562,181.7757851837529,10,3,2,0.08483738012448261,12.374593131088883,2020-08-19,0.0
473,18,Male,New York,Employed,19156.525107119545,690.333712191712,8459.373552662713,48,3.9472966663759177,176.23694901380654,11,2,1,0.3890204136729196,25.37785481954004,2023-02-21,0.0
1990,49,Female,Los Angeles,Self-Employed,72403.05594694086,719.356642205201,1000.0,36,17.23946924710191,27.77777777777778,9,1,1,2.2753756154286138,29.169482119277507,2022-09-08,0.0
7942,45,Female,New York,Employed,48187.39109670867,456.00574194599244,1443.2342653524513,24,12.234414313280633,60.13476105635214,2,1,0,0.1713046513591062,8.06519069631056,2022-03-19,1.0
7179,24,Female,New York,Self-Employed,29423.67583299511,696.0413383582543,1838.8891918332806,60,13.028768992679685,30.648153197221344,8,1,3,10.732766953148923,22.06163564700993,2023-08-23,0.0
4720,18,female,Houston,Employed,24582.19242909757,657.5056613538218,8805.209276443586,48,7.513717346835112,183.44185992590803,13,1,2,1.2741786147849599,18.64440932678647,2023-04-04,0.0
2147,63,Female,Los Angeles,Self-Employed,71175.55810438165,687.1724947037388,14548.844714933553,36,17.429756818613605,404.1345754148209,13,4,3,2.319542722540446,16.475465274990416,2023-12-30,0.0
8999,61,,New York,Employed,32196.4329382179,597.0920257652458,2533.6710803970936,36,15.214213661941319,70.3797522332526,5,1,1,0.09797467257825024,40.34762907919834,2020-10-03,0.0
4376,18,Female,New York,Employed,20762.121490920435,765.0925342001209,6149.56529896093,36,9.272923923268241,170.82125830447026,19,2,2,1.1257818579941912,17.0013964047331,2020-04-18,0.0
9811,33,Male,Los Angeles,Employed,26698.006706668297,675.0430461562813,4541.908174422676,36,11.91721684406496,126.16411595618544,18,1,7,0.5478222226246775,46.36967710282246,2022-11-26,0.0
846,64,Female,New York,Employed,67195.64508384273,575.5185126309118,61821.39941508427,24,7.548386118628615,2575.891642295178,11,0,4,0.22150731751432587,28.686826925404908,03/01/2021,0.0
7243,32,Male,Chicago,Self-Employed,15000.0,593.1685345771762,5514.820312446111,60,7.154259512576597,91.91367187410184,65,2,1,2.233136710883807,13.362020325882426,2023-01-08,0.0
8168,32,Female,Chicago,Self-Employed,27328.15792752885,740.2773546647127,5286.791936885139,36,8.923464849239414,146.85533158014275,80,1,1,7.528008567973672,20.505427913888543,2021-04-19,0.0
5928,35,Female,Los Angeles,Employed,85516.62972677642,641.471087186148,3583.1698295783362,36,10.630234367691465,99.5324952660649,27,1,2,0.7279893166186141,16.749700946414624,2020-09-15,0.0
8495,23,Female,Chicago,Self-Employed,31742.970629648004,649.5283589470907,1210.7825061594856,36,12.008738066274367,33.63284739331905,8,4,0,5.2781167856696785,40.45518231678789,2021-05-07,0.0
3074,18,Male,New York,Employed,45172.93421083053,630.2287444700082,15467.288918569464,24,11.778379333821427,644.470371607061,66,2,2,0.006235657552325886,70.29403573030658,2020-04-13,0.0
889,55,Female,New York,Employed,86631.18828981843,751.113050231339,6207.827220244751,12,7.674044295962373,517.3189350203959,30,5,3,2.174675530527834,11.72503073965037,2022-11-07,0.0
6771,18,Male,new york,Employed,74151.36253001375,698.2329969822782,5495.190190506275,36,15.795206860271001,152.64417195850763,13,2,1,1.5129562549406683,21.33575975937239,2023-05-27,0.0
7570,43,Female,New York,Employed,25538.770329211675,531.286646037561,9724.131756261371,12,17.447545710892825,810.344313021781,50,0,4,,50.6899583776134,2023-01-18,1.0
8890,53,F,Los Angeles,Self-Employed,32718.147037731935,552.4228975421298,1672.675402446912,48,16.568005273831236,34.847404217644,4,4,2,1.080953346981754,36.48039836657543,2020-05-31,0.0
19,18,MALE,NEW YORK,EMPLOYED,74892.65655566604,650.4567553350116,47599.17851778789,48,15.531034991741482,991.6495524539145,26,0,3,1.836261104205452,,2021-05-09,0.0
8432,26,Male,Los Angeles,Employed,77001.1464608648,585.6958335911062,1312.1101012168883,72,3.0,18.223751405790114,7,3,2,1.633065216374198,36.426942808795935,2023-01-08,0.0
6623,58,Female,Houston,Self-Employed,33845.451590259465,433.9468712500807,47875.03617898731,48,7.007686215148545,997.3965870622357,19,2,1,1.4192780786913686,24.011602365636694,2023-02-05,1.0
1900,47,Female,Unknown,employed,34792.72103300292,575.497377185492,7983.027203000756,72,4.558022540291121,110.87537781945495,8,3,0,8.148064976729552,46.06488276847687,2020-06-20,1.0
5297,30,female,Houston,Employed,44987.81505935349,622.1477441548096,5506.585368734709,12,3.1367817265618427,458.88211406122576,20,2,3,2.9273527230672616,34.712846772084106,2021-11-25,0.0
4136,58,Female,Chicago,Employed,108393.19096229514,609.9998367629099,15853.492925546225,36,17.719552919845412,440.3748034873951,13,2,3,0.3932104070453607,41.598538761789754,2022-12-11,0.0
5154,58,Male,Chicago,Employed,85310.50645486476,722.076224454582,5730.839843875334,24,20.475704160231977,238.78499349480558,20,2,4,4.98722741413541,6.871651328781692,2023-01-05,1.0
1443,44,Female,Houston,Self-Employed,63241.07962452314,426.54603873610426,20574.371494579857,24,12.037851474184281,857.2654789408274,1,4,0,1.3562070783908133,4.1874593615256,2020-07-10,0.0
7452,26,Female,NEW YORK,Self-Employed,15322.300253958932,572.7634521612886,11024.862041852997,48,14.356649624267018,229.68462587193744,1,1,5,0.028291695417353557,39.152642166233655,2021-06-15,0.0
602,33,M,new york,Self-Employed,29147.757955174166,729.5662704475186,16527.10557367377,24,10.203563477768537,688.6293989030737,36,1,3,3.0833473270104013,27.411218635286815,2021-06-18,0.0
9013,44,male,new york,Employed,30399.172330341728,583.2338363539259,22927.808080040835,24,17.848441627077797,955.3253366683681,7,4,3,0.8702563713649153,51.401072936276,2021-11-11,0.0
6562,37,Male,Los Angeles,Self-Employed,112959.88403032052,528.8609090764683,6806.922763008323,36,13.400133130350728,189.0811878613423,28,2,2,12.0,10.818779454734727,2023-01-29,0.0
4723,54,MALE,Unknown,Employed,29998.67482162906,581.9299912965556,21260.07272966723,12,9.392902318947552,1771.6727274722691,1,2,2,1.5698613369520047,14.58269045656189,2020-10-05,0.0
8118,18,Male,Los Angeles,EMPLOYED,98988.03452834273,694.6207275980436,13601.276581034252,24,14.811483599091329,566.7198575430938,26,1,3,0.6303985768901358,15.738006354640508,2020-12-31,0.0
6745,18,,Chicago,Employed,23004.406501328758,624.6596436551284,30759.84907846331,24,11.091810391285998,1281.6603782693046,30,0,3,2.788374799306953,28.198004907984288,2020-03-31,0.0
5404,42,F,New York,Employed,24521.1878712692,577.5040941303685,5612.445991807091,24,12.977922269318656,233.85191632529543,29,0,3,0.6518245563030375,20.223390200649398,2022-05-25,0.0
2635,32,Female,Unknown,EMPLOYED,53378.49799825085,698.1780035806623,31751.647722525544,60,15.466650545934838,529.1941287087591,45,1,3,0.05005539257872699,15.850994371157832,2022-10-01,0.0
1714,30,M,new york,Unemployed,127327.44628111308,687.4867575744097,3740.2493330799293,24,30.80077624287642,155.84372221166373,47,4,1,0.2027909508628513,6.351312142851875,2021-02-24,0.0
5261,18,Male,Chicago,Unemployed,30655.834942872425,523.6501790877684,1088.9442205113564,24,20.93107273048426,45.37267585463985,5,0,0,2.1412511361987,35.103945224072774,2020-10-13,1.0
5461,40,Male,los angeles,Employed,15000.0,659.4785946041278,2069.7385422595057,24,12.750084665555077,86.2391059274794,20,1,0,0.4818207823617414,12.181431416345303,2021-03-27,0.0
6691,39,Male,New York,Unemployed,15000.0,520.0514853030716,5814.568515989879,12,7.301347407333735,484.54737633248993,1,3,3,0.5430550579410869,8.027102160190276,2023-12-02,1.0
5701,49,Male,los angeles,Self-Employed,46090.82774774488,767.0091332031652,10535.948918645994,24,3.0,438.9978716102498,2,0,3,0.3225361030140134,20.184873745593393,2023-07-27,0.0
7701,41,Female,Los Angeles,Self-Employed,15000.0,773.1197181029195,8233.350369472584,48,18.42122390509563,171.5281326973455,13,0,2,0.592480968538215,20.804232864168046,2020-07-02,0.0
1495,38,Male,NEW YORK,EMPLOYED,18170.41023767255,621.2326498267172,17795.63815588965,72,17.599106343529705,247.1616410540229,1,0,1,2.8535308365399397,14.528890694369686,2022-11-26,0.0
9321,57,male,Chicago,Employed,36675.841975956144,756.4961615577209,2439.130321199486,48,8.860190854716732,50.81521502498929,10,0,4,1.4420563734585652,15.605258238790803,2020-10-29,0.0
7142,20,Female,los angeles,Employed,15000.0,574.378574135133,45453.49989835345,60,11.562053594496476,757.5583316392242,24,0,3,0.4867305421923435,11.934155388945445,2023-07-03,0.0
